Instance_ID,Position_Part_1_x,Position_Part_1_y,Position_Part_1_z,Anonymous_F1_Part_1,Anonymous_F2_Part_1,Anonymous_F3_Part_1,Anonymous_F4_Part_1,Anonymous_F5_Part_1,Anonymous_F6_Part_1,Position_Part_2_x,Position_Part_2_y,Position_Part_2_z,Anonymous_F1_Part_2,Anonymous_F2_Part_2,Anonymous_F3_Part_2,Anonymous_F4_Part_2,Anonymous_F5_Part_2,Anonymous_F6_Part_2,Position_Part_3_x,Position_Part_3_y,Position_Part_3_z,Anonymous_F1_Part_3,Anonymous_F2_Part_3,Anonymous_F3_Part_3,Anonymous_F4_Part_3,Anonymous_F5_Part_3,Anonymous_F6_Part_3,Position_Part_4_x,Position_Part_4_y,Position_Part_4_z,Anonymous_F1_Part_4,Anonymous_F2_Part_4,Anonymous_F3_Part_4,Anonymous_F4_Part_4,Anonymous_F5_Part_4,Anonymous_F6_Part_4,Anonymous_W1,Anonymous_W2,Anonymous_W3,Anonymous_W4,Anonymous_W5,Anonymous_W6,Anonymous_W7,Anonymous_W8,Anonymous_W9,Anonymous_W10
AR3695,2.2362889999999997,3.350394,1.926463,-0.00102575,-0.00074451,-5.524e-05,-1.345e-05,2.646e-05,-1.387e-05,3.318544,4.3975300000000015,1.980486,0.00056219,-0.00104395,1.86e-06,1.796e-05,-7.039e-05,1.47e-05,2.2173599999999998,3.385306,1.9412939999999999,-0.00057374,-0.00037958,-0.00012429,-5.7e-05,-8.04e-06,-5.73e-06,3.4206879999999997,4.3522,2.053456,0.00048268,-0.0012442,-5.849e-05,1.097e-05,-5.728e-05,1.759e-05,2.838189,1.279113,2.255792,2.625027,4.063984,2.2518580000000004,64.13032108415568,2.0,149.86296002526169,2.5302893195616982
AR4459,4.047976,5.574368,1.8003619999999998,0.00093004,-0.00396849,0.00052717,0.00066047,-0.0015553,0.00011353,5.633451,5.5535559999999995,1.7920029999999998,-0.01039643,0.01279481,0.00218436,-0.00236113,0.00091363,0.00049082,3.927145,5.213362999999998,1.821059,0.00144014,-0.00276084,0.00038059,0.00062303,-0.00167106,9.982e-05,5.568647,5.186089,1.8176169999999998,-0.00861975,0.01750962,0.00185737,-0.00145977,0.00117818,0.00034329,5.36331,2.216278,1.828165,4.890542,4.194145,1.9190720000000001,98.2552726842659,3.0,188.92224187914096,3.131296157528061
AR1856,3.8578099999999997,4.566228,1.8911220000000002,0.00768544,0.00370315,-1.147e-05,-0.00112681,-0.00159239,-0.00027086,5.2953730000000006,4.564898,1.8565080000000005,-0.00568752,0.01018327,0.00151955,-0.00038173,-0.00061706,7.332e-05,4.019316000000001,4.472233999999999,2.002782,0.0001743,0.00060539,-0.00010857,0.0003424,-0.00158763,0.00034539,5.431238,4.5828169999999995,1.968582,-0.00304798,0.00585146,-0.00036233,0.00145621,-0.00171207,0.0001055,4.870074,1.850184,2.113318,4.848587,4.249287000000002,2.126256,103.1261808323947,4.0,225.80037704316268,3.2081170560832097
AR1703,4.553299,5.118682,2.433423,0.00025548,-0.00015959,-0.00236027,7.769e-05,-6.587e-05,-0.0007055,4.881137,5.103164,2.46775,0.00214117,-0.0012892,-0.0006854,0.00030588,-4.404e-05,-0.00027533,4.558057,5.075463,2.464568,-0.0004403,-0.00029646,-0.00157433,-6.607e-05,-0.0001037,-0.00054498,4.8617050000000015,5.070004,2.496365,0.00226642,9.849e-05,-0.00121236,0.00037482,4.28e-05,-0.00039332,4.7082,4.6943,2.615406,4.698383,4.967816,2.624904,123.37195231441528,6.0,345.98816296363566,3.5091102190156414
AR5286,2.3394340000000002,4.040811,2.205686,0.0004332,2.446e-05,-3.662e-05,-2.777e-05,6.97e-06,3.27e-06,3.547529,4.068211,2.418169,0.00063906,-0.00125309,0.00026027,-0.00010352,-1.023e-05,-2.966e-05,2.21766,3.817852,2.236494,0.00027591,-5.49e-06,-5.423e-05,-1.492e-05,-8.81e-06,1.6e-06,3.53741,3.843463,2.434227,0.000502,-0.00063089,0.00017354,-9.975e-05,1.87e-05,-4.594e-05,2.447421,0.8229211,2.400252,2.457166,3.3847940000000003,2.411396,58.82744150825804,2.0,143.98610253683276,2.4237217559142388
AR2696,4.56989,5.095237,2.3782490000000003,-0.00149982,-0.00070743,-0.00799997,9.609e-05,-0.00074174,-0.002263,4.786967,5.065468,2.318673,0.01959766,0.0037619,-0.01095816,-0.00062555,0.00016325,-0.00406013,4.5730330000000015,5.057111,2.4263310000000002,-0.00165941,-0.00099221,-0.00591763,4.722e-05,-0.00027469,-0.00183148,4.808326,5.026523,2.352995,0.01445817,0.00520875,-0.0007589,0.00030329,0.00024388,-0.0029704,4.699394,4.6942,2.623916,4.7057,4.969199,2.606058,123.541986666383,6.0,347.490209431509,3.5115260367686303
AR4623,5.522023,4.033764,1.4897479999999999,-0.00031718,-9.222e-05,2.909e-05,-3.028e-05,4.738e-05,-2.86e-06,5.319845,3.997119,1.508018,-0.00130538,0.00044536,0.0001606,-0.00021282,9.815e-05,3.298e-05,5.28067,4.020196,1.538319,-0.00103349,-6.589e-05,4.432e-05,-6.22e-05,3.435e-05,7.81e-06,5.467391,3.9418309999999996,1.611317,-0.00019246,0.00015161,-0.00021289,-0.00140622,-0.00063957,0.00047989,5.5498959999999995,1.4643680000000001,1.7593779999999999,5.570957,4.0891839999999995,1.7488400000000002,97.87145592917088,3.0,178.18095658546486,3.1247983814460736
AR5931,4.425679,5.553351,1.6483459999999999,-0.00285405,0.00075363,0.00048005,-0.00056003,0.00014888,8.53e-05,6.634011,5.318626999999998,1.608968,0.00225241,4.656e-05,0.00086486,0.0017062000000000002,-0.00038751,0.00041709,4.391916,5.212649,1.686368,0.0010657,5.53e-06,-6.384e-05,-0.00014563,9.781e-05,6.601e-05,6.616708,5.063274,1.636007,-0.00057535,-0.00023797,0.00023953,-8.619e-05,-0.00056128,2.409e-05,5.476974,1.420193,1.800748,5.509322,4.099205,1.7673619999999999,98.85233816841013,3.0,183.82981249865318,3.140485627502855
AR2922,3.878321,5.280537000000002,1.795784,0.00190572,0.00509247,-0.00051216,0.00063203,0.00145745,-0.00015216,4.98051,5.338183,1.811103,-0.0005738,-5.74e-06,-8.812e-05,-9.8e-06,5.984e-05,-6.63e-06,3.7276290000000003,5.065851,1.832841,0.00151929,0.00268779,-0.0002932,0.0005336000000000001,0.00081073,-9.285e-05,5.198059,5.062869,1.846954,-0.00059623,2.263e-05,-9.18e-05,-4.34e-06,5.294e-05,-5.73e-06,4.475526,1.817971,1.951703,4.471328,4.166862,1.956535,87.53528927510736,3.0,178.4181209610969,2.9554860041587068
AR3023,1.42229,5.275412,2.0637380000000003,-0.00262532,0.00774997,0.00075699,-0.00022712,0.00029001,3.793e-05,3.583158,3.903179,1.9796490000000002,-0.00274981,-0.00274546,0.0004435,0.00015447,-0.00018609,1.98e-05,1.373183,4.985721,2.103284,-0.00109207,0.00488863,0.00028596,-0.00026479,0.00045466,5.73e-05,3.589715,3.929012,2.029391,-0.00122923,-0.00281223,0.00028388,0.00010324,-0.00021119,2.31e-06,2.883035,1.306671,2.229809,2.6335,4.059891,2.244646,64.393091132635,2.0,148.88923597823074,2.535471827947414
AR7813,2.142889,3.977761,2.199606,0.00257599,-0.00073137,1.425e-05,-0.00024763,-2.198e-05,2.347e-05,2.9472970000000003,1.361968,2.143626,-0.0008035999999999999,0.00757232,0.00018234,3.031e-05,-0.00066706,-3.09e-06,1.878227,3.87638,2.2422470000000003,0.00197701,-0.00100296,4.763e-05,-0.00046541,-1.117e-05,3.722e-05,3.1693990000000003,1.26987,2.181613,-0.00110247,0.00655619,0.00016878,8.013e-05,-0.00083545,-1.08e-06,2.344474,0.8403391,2.412405,2.448423,3.3683410000000005,2.4240720000000002,56.640679235462436,2.0,139.47080643545885,2.378196964082244
AR3631,5.277671,3.667853,1.505327,0.00279491,0.00933459,-0.00070569,0.00146381,-0.00047599,-0.00035863,6.19857,3.015893,1.196626,-0.02328378,0.00321889,0.00024,-0.00042996,-0.00026388,-0.00022627,5.153037,3.7706199999999996,1.5537530000000002,0.00197936,0.00117453,-0.0006091,0.00537085,-0.00559874,-0.00079876,6.219106,3.130744,1.2618969999999998,-0.01805405,0.00236024,0.00120766,-0.00163075,-0.00025229,-0.00040185,5.417331,1.4755909999999999,1.756747,5.562765,4.106686,1.7380849999999999,95.39724511403791,3.0,173.64861306377674,3.084944080896281
AR5675,5.29973,4.360551999999998,1.4825469999999998,-0.01935514,0.00301,0.00067586,-5.320000000000001e-05,-1.879e-05,-2.711e-05,4.6140620000000006,4.4510879999999995,1.473826,0.0056985,0.00064795,0.00108314,-0.00014257,0.00069614,7.325e-05,4.95622,4.3042120000000015,1.542249,-0.00051387,-0.00011521,-8.943e-05,-8.925e-05,-1.163e-05,-1.581e-05,4.981196,4.391649,1.527477,-0.00442054,0.00634445,0.00210282,-9.073e-05,0.00052591,4.885e-05,5.0347550000000005,1.635281,1.759744,5.072316000000002,4.2782860000000005,1.7366439999999999,88.81580721250376,3.0,163.28928365572625,2.9765550394239315
AR0200,4.3047830000000005,5.159806,1.92923,-0.0003756,-0.00481064,0.00024279,-0.00081632,-0.00079342,0.00018029,5.306044,2.595196,1.940594,-0.0029928,0.02126511,-0.00293728,0.000642,-0.00413228,7.088e-05,4.137764,4.879162,1.980688,0.0005794,-0.00114666,-0.00039619,-0.00014587,0.00015653,-2.268e-05,5.362677,2.871988,1.954136,-0.00128981,0.02100689,-0.00230479,-0.00090126,-0.00528588,-0.00048522,4.840299,1.8534560000000002,2.1322229999999998,4.84057,4.251195,2.1419919999999997,103.41175061658151,4.0,228.37631601485933,3.2125685758714937
AR4012,4.846982,5.295984,1.531406,-0.00799893,-0.01101301,0.00121766,-0.00189825,-0.00192984,0.00060952,5.037443,5.325436,1.502893,-0.01087989,-0.00974045,0.00082391,-0.00412061,-0.00196591,0.00021366,4.5838220000000005,5.042058,1.578078,-0.00294969,-0.00091493,0.00028409,-0.00066891,-0.00026302,0.00010975,5.193169,5.030004,1.5556860000000001,-0.00412079,0.00342202,-0.00053305,-0.00203046,0.00207505,-0.00021791,5.281132,1.677029,1.795998,5.219146,4.318119,1.772615,95.07439403242377,3.0,177.99503232189602,3.079756891336717
AR0530,4.700721,4.854442,1.475479,0.00297887,0.00166552,-1.16e-05,8.429e-05,0.00019777,7.08e-06,7.1144289999999994,2.828441,1.503196,-0.00105991,0.01501403,-0.00216442,0.00162788,0.00033987,-0.00012956,4.58071,4.750328,1.4970219999999999,9.414e-05,0.00094615,0.00079466,-0.002,-0.00072404,0.00061369,6.977450999999999,3.0714240000000004,1.50895,-0.00148003,0.01289132,-0.00183103,0.00236126,-0.00104946,-0.00040745,4.835064,1.6758680000000001,1.748821,5.035830000000002,4.2885089999999995,1.7324709999999999,84.7725766182147,3.0,155.43903721485486,2.9078620083394604
AR4560,4.53771,4.961,2.282411,-0.00288458,0.01889028,0.02143618,0.00140322,-0.00026567,0.0048194,4.796198,4.879615,2.351928,0.01431138,0.0217414,0.00350189,0.00284372,0.00104004,7.433e-05,4.533668,4.993761,2.3606689999999997,0.0006513,0.00655186,-0.0025907,9.115e-05,2.322e-05,-0.00021651,4.794242,4.8875720000000005,2.364798,0.01160402,0.02838769,0.02000662,0.0031103000000000003,0.00563161,0.00515125,4.700851,4.6912660000000015,2.633823,4.693013,4.9623,2.620453,124.044976217829,6.0,349.99198066877096,3.5186942867167366
AR1189,4.517935,5.268028,1.500808,-0.00171775,0.00570135,-0.00023945,-0.00370775,0.0016131,0.00024328,3.746339,3.235878,1.494105,0.00184101,0.01908426,-0.00272861,-0.0005577000000000001,0.00081864,-0.00018137,4.3193410000000005,5.012725,1.553121,-0.00164576,0.00683256,-0.0004032,-0.00287551,0.00162828,0.00015012,4.131398,3.434137,1.493241,0.00333896,0.01724769,-0.00186083,-0.00020012,0.00095076,-0.0001923,4.516871,1.6639110000000001,1.765786,4.755461,4.3917470000000005,1.734579,79.9671235718637,2.0,148.51230340598391,2.824150770693024
AR5781,3.022698,4.2027470000000005,1.906255,-0.01545047,-0.00861778,0.00037221,0.00040383,0.0008468,0.00011083,3.863829,3.9956419999999997,2.076252,-0.00341388,0.00328607,0.00060112,0.00021575,-0.00075868,-2.367e-05,2.7766290000000002,4.114658,1.9444299999999999,-0.01661074,-0.00977281,-0.00020739,0.00027354,0.00068982,0.00010049,3.815719,4.154776999999998,2.121258,-0.00521023,0.01145175,0.00164347,0.00163284,-0.00323959,-0.00030656,2.738794,1.308063,2.223385,2.5066889999999997,4.04805,2.247954,60.9954070009645,2.0,140.91137742198944,2.4676696492217105
AR4503,4.425553,4.910151,2.4248220000000003,0.02025489,-0.04445454,0.02402416,0.00049102,-0.0051918,-0.00143093,4.886998,4.926482,2.435348,0.00074275,-0.02697275,0.01934306,2.702e-05,-0.00374996,0.00369575,4.449802,4.913108,2.475765,0.01262389,-0.03602517,0.00877954,0.00096732,-0.0033672,-4.132e-05,4.868779,4.941964,2.478746,0.00155745,-0.0208165,0.00829581,0.00050709,-0.00191063,0.00114696,4.688328,4.701308,2.706416,4.670577,4.975441,2.714397,127.11804092747455,7.0,367.42538043160005,3.5621013338264262
AR0855,1.137705,5.195469,2.4610830000000004,-0.00485769,0.00229004,0.00033451,9.516e-05,-0.00024818,1.47e-06,4.537558,4.7082190000000015,2.0137400000000003,0.01073859,0.00798965,-0.00170473,0.00049629,0.00073903,0.00010796,1.196201,4.802802,2.4513830000000003,-0.00450197,0.00119981,0.00023022,8.425e-05,-0.00022911,1.83e-06,4.344947,4.254951,2.1049439999999997,0.00913032,0.00931289,-0.00239533,0.00058145,0.0015752,-0.00020647,2.804924,1.568977,2.197756,2.510105,3.8240410000000002,2.4189700000000003,61.741372949783056,2.0,141.6923052246804,2.4828488779110183
AR3334,3.887722,5.117794,1.832312,0.00630184,0.0093697,-0.00150529,0.00264454,0.0040441,-0.00062853,5.80322,5.502614,1.6702380000000001,0.00266012,-0.000106,-0.00037061,0.00026482,0.00069772,2.375e-05,3.697793,4.973651,1.8664490000000002,0.00624384,0.00932568,-0.00149485,0.00262199,0.004027,-0.00062446,5.737094,5.139316,1.689007,0.00069286,0.00044296,-0.00018059,0.00031356,0.00058932,-6.102e-05,4.53864,1.922341,1.955716,4.5398010000000015,4.2350699999999994,1.9785840000000001,88.95517241261071,3.0,182.1123026689713,2.9793104682526783
AR0857,4.849887,4.965168,1.490925,0.00148232,-0.00390126,0.00010046,-7.575e-05,-0.00052336,2.515e-05,5.27585,3.759751,1.321361,0.02835219,-0.01459872,0.00220794,0.00141018,-0.00055517,2.259e-05,4.641224,4.764844,1.5520459999999998,0.00274141,0.00154134,-0.00048183,0.00178114,0.00226286,-0.00058883,5.2825190000000015,3.7783300000000004,1.330073,0.02231632,-0.00559945,-0.00031352,-0.00062921,-0.00056803,-0.00140277,4.801341000000002,1.6926290000000002,1.765528,5.123085,4.290828,1.751745,84.98884249612381,3.0,157.3129610213085,2.9115119737085067
AR0045,5.035097,3.844756,1.57093,-0.00014916,-2.4e-05,4.686e-05,-3.747e-05,-1.004e-05,8.599999999999999e-06,5.318230000000002,4.191961,1.561493,-0.0153222,-0.0003227,-0.00066809,-0.00127876,-4.13e-05,-7.842e-05,4.946795,4.149483999999998,1.5685129999999998,-0.00014761,-2.937e-05,4.688e-05,-3.704e-05,-1.151e-05,8.599999999999999e-06,5.540494,4.17968,1.611769,-0.01157461,-0.00023002,-0.00052857,-0.00097985,-2.892e-05,-6.562e-05,5.091539,1.619501,1.791727,5.0937779999999995,4.237382,1.7761939999999998,91.44232181062195,3.0,170.7021213171623,3.0203721455895134
AR5482,0.7884485,3.4162980000000003,2.0400490000000002,-0.00308387,0.00890964,-0.00027608,-0.00025122,0.0008418,-4.161e-05,4.320064,2.721638,2.099334,0.00113348,-0.00010926,-0.00069697,0.00013391,8.826e-05,-4.820000000000001e-05,0.8627537000000001,3.5803,2.066122,-0.00148623,0.00853365,-0.00011439,-0.00017811,0.00058848,-4.868e-05,4.363251,2.89688,2.1106119999999997,0.0018237,-0.00067926,-0.00074785,0.00026045,-8.975e-05,-0.00010052,2.6653290000000003,1.314115,2.2284479999999998,2.5632040000000003,4.050121,2.243291,59.49928365739685,2.0,137.91338442567368,2.4371186018312696
AR5270,5.184927,4.117067,1.358623,0.01100858,0.00215377,-0.00105939,-6.75e-05,-0.00011864,-0.0002813,6.204386,4.17739,1.346791,-0.01171805,-0.00406807,0.00186589,0.00135724,-0.00027879,0.00070173,5.243453,4.201109,1.4072,0.00372549,0.00011037,-0.00031298,-1.354e-05,0.00044413,4.35e-06,6.2521580000000005,4.261501,1.41756,-0.00538679,-0.00369256,-0.00030367,0.00189617,0.00093382,0.00012273,5.606534,1.514044,1.75902,5.7315760000000004,4.236062,1.7411759999999998,98.86284747973713,3.0,180.3153102285352,3.14038300795938
AR4541,3.838314,4.851001999999999,1.755135,0.00722942,-0.00932979,-0.00412043,-0.0006424,0.00226041,0.00010867,5.118265,3.5622,1.756604,-8.631e-05,0.0219402,7.043e-05,-0.00061012,-0.00316493,-2.001e-05,3.667215,4.659261,1.815647,0.00165091,-0.00658206,-0.00148016,-0.00335571,0.00223757,0.00092339,5.155444,3.5839339999999997,1.759684,0.00418956,0.01738467,0.00300397,-0.00451043,-0.00930161,-0.00102705,4.536012,1.7955299999999998,1.9531029999999998,4.553236,4.14436,1.956189,88.7816889438496,3.0,180.8411057320995,2.9764573985253007
AR1459,5.201658999999999,3.0283599999999997,1.503051,3.957e-05,0.00010294,1.169e-05,7.574e-05,-2.081e-05,-2.69e-06,5.436022,3.292039,1.540909,0.00046858,0.00122381,-5.051e-05,4.278e-05,4.638e-05,2.006e-05,5.176776,3.255096,1.539196,3.929e-05,0.00010543,1.21e-05,7.545e-05,-1.8100000000000006e-05,-2.26e-06,5.639464,3.4933870000000002,1.5304010000000001,0.00045925,0.0012338,-5.354e-05,4.704e-05,4.813e-05,2.082e-05,5.47293,1.5581530000000001,1.738216,5.594482,4.262983999999999,1.739555,95.36983680134287,3.0,172.415757554035,3.084336961630489
AR6013,5.456811,4.78231,1.516124,-0.01153915,0.00614159,0.00054145,-0.00760317,0.00409684,0.00028085,5.5774349999999995,4.934188,1.48543,0.00039012,0.00022939,6.028e-05,3.233e-05,-4.711e-05,1.485e-05,5.190477,4.713253,1.537303,-0.01151831,0.00614705,0.00053976,-0.00759895,0.00409795,0.00028049,5.797088,4.796661,1.513541,0.00036541,0.00014234,4.097e-05,5.957e-05,-4.116e-05,5.49e-06,5.4569790000000005,1.459435,1.7508029999999999,5.502003,4.174151999999999,1.731757,95.77061400963457,3.0,173.76738184403027,3.090969945524705
AR1842,4.601252,4.8564300000000005,2.3722209999999997,0.00055035,0.00644137,-0.00714162,0.00082512,-0.00079865,0.00200847,4.814632,4.922571,2.3361419999999997,0.01247985,-0.01310779,0.02304366,0.00186361,-0.00033504,-0.00291202,4.592879,4.871391,2.3722060000000003,0.00339139,0.0026324,-0.00551127,0.00145995,-0.00082747,0.00438578,4.812689,4.925269999999999,2.330993,0.01368115,-0.01498704,0.02391687,0.00224156,-0.0005922999999999999,-0.00228005,4.701618,4.692716000000001,2.622518,4.696465,4.965952,2.627226,123.5340025388368,6.0,347.2739476757772,3.5114210562283747
AR3513,4.887822,4.237553,1.549779,0.01252394,-0.02084768,-0.00050714,0.00112413,-0.00810248,-0.00044236,4.944966,4.004501,1.5212729999999999,-1.529e-05,0.01498522,0.00096203,-0.00066783,0.00117011,0.00048154,4.632172,4.04226,1.542835,0.00806351,-0.00914937,0.00116337,0.00014034,-0.00425397,4.827e-05,5.284311,3.952314,1.537308,-0.00128114,0.0136581,0.00156217,-0.00067838,0.00144906,0.00051256,4.954642,1.673234,1.758257,4.948106,4.258191,1.757766,87.32603959430244,3.0,160.66657035865344,2.9515307857100184
AR2997,5.172911,4.918017,1.528471,0.0005480000000000001,0.0002004,-4.551e-05,3.89e-05,-2.465e-05,-5.31e-06,5.576137999999999,4.94883,1.486327,0.00021595,0.00021356,-6.252e-05,9.237e-05,0.00010168,-8.13e-06,4.906625,4.848973,1.5496450000000002,0.00053772,0.00019779,-4.468e-05,3.723e-05,-2.507e-05,-5.18e-06,5.794549,4.810626999999998,1.514669,-1.31e-05,-6e-05,-4.342e-05,2.651e-05,4.199e-05,6.9e-07,5.441803,1.4583110000000001,1.750186,5.48804,4.175865,1.732529,95.470847395126,3.0,173.18145038310098,3.0861249853753487
AR0934,4.504442,5.5633690000000025,1.682441,-0.00031521,-0.00137327,0.000267,-0.00010012,0.00015109,3.089e-05,6.984883,5.338807,1.662477,-0.00197219,0.0038367,-0.00052252,-0.00065717,0.00130716,-0.00020477,4.534203,5.17591,1.689498,-0.00130577,-0.00127645,0.00049084,0.0001333,0.00016576,-1.274e-05,6.619938,5.200892,1.661059,-7.498e-05,0.00032771,-0.00031938,1.5e-06,0.00011745,-0.0001623,5.535068,1.473257,1.780948,5.581542,4.111409,1.7760779999999998,98.80616286476679,3.0,182.0258002307937,3.1396923869169093
AR1853,0.9939128,5.650207,2.077603,-0.00039978,-0.00127161,-0.00072912,7.374e-05,4.29e-05,-7.9e-06,4.976129,4.133071,2.058132,0.00686054,-0.02171144,-0.00111412,0.00010448,0.00124728,-2.202e-05,1.099118,5.269932,2.0823110000000002,-0.00051044,-0.00059245,-0.00048173,4.724e-05,-1.195e-05,-6.89e-06,4.674815,3.93139,2.093629,0.00546861,-0.01707969,-0.00090538,-0.0004836000000000001,0.00079219,0.00011079,2.701077,1.3232629999999999,2.229477,2.532304,4.040375,2.243819,60.32220504503001,2.0,139.83344748080341,2.453974133264041
AR0661,2.517571,3.829426,2.18814,8.4e-05,0.00010227,-9.835e-05,-3.52e-06,-3.17e-06,-2.62e-05,3.062305,3.7403489999999997,2.145596,-0.00013948,0.00023530000000000005,3.015e-05,3.711e-05,2.347e-05,-7.05e-06,2.1247130000000003,3.909903,2.1772549999999997,0.00032472,8.772e-05,-8.644e-05,-2.146e-05,1.64e-06,-2.768e-05,2.820616,3.738143,2.175936,0.00043335,-8.515e-05,7.357e-05,3.626e-05,2.377e-05,-1.06e-05,2.510423,1.378215,2.103281,2.396802,3.525759,2.310755,52.885755440857174,2.0,116.09285852958651,2.2978522576229743
AR2066,1.8675169999999999,3.983503,1.9608349999999999,0.00366087,-0.02098946,0.00091531,0.00038591,-0.00252649,8.341e-05,3.877583,5.026065,2.063262,0.00198724,-0.013145600000000002,-0.00185157,-3.914e-05,0.00026742,-7.628e-05,1.8889040000000001,3.7441800000000014,1.9883540000000002,0.00264945,-0.01102047,-1.16e-06,0.00022285,-0.00099209,-4.638e-05,3.773918,4.6729330000000004,2.122979,0.00204325,-0.00821345,-0.00117349,-0.00013108,0.00029716,4.49e-06,2.51462,1.3517059999999999,2.212544,2.41089,4.075728,2.257159,55.7353352515792,2.0,128.82606759083802,2.358751235989077
AR1435,3.483072,5.7789459999999995,1.831634,-0.01517531,0.00074139,0.0038918,-0.0001233,9.322e-05,-0.00017251,5.4847779999999995,5.779875,1.922086,0.01129793,0.00477921,0.00320666,-0.00111407,0.00089225,-0.00034711,3.4646120000000002,5.418051,1.863182,-0.01325399,-0.00025153,0.00345851,-0.0001849,0.00015152,-7.536e-05,5.4614400000000005,5.39888,1.9418490000000002,0.00938313,0.0042675,0.00257096,-0.00080823,0.0007972000000000001,-0.00028927,4.37831,1.804025,1.951959,4.427557,4.16659,1.9666029999999999,85.64729424010629,3.0,174.69663934237366,2.9234024029014547
AR3982,0.984734,5.7049410000000025,2.155077,-0.00260352,-0.00175032,-0.00078306,1.274e-05,6.850000000000001e-05,3.671e-05,4.957394,2.086973,2.1805369999999997,-0.00331224,-0.00070852,0.00038559,5.367e-05,-0.00013235,1.568e-05,1.1198299999999999,5.294351,2.149304,-0.0020878,-0.00089235,-0.00054559,-5.638e-05,-9.98e-06,2.42e-05,4.755262,2.38305,2.17345,-0.0023571,0.00036038,0.00022362,4.501e-05,-3.458e-05,-7.76e-06,2.646821,1.323644,2.209203,2.56446,4.062341,2.244106,58.577826046638606,2.0,134.78740232631614,2.418132521939813
AR2915,3.4785440000000003,5.188194,1.863548,0.00075934,0.00038735,-0.00058759,3.041e-05,-4.428e-05,-4.197e-05,5.678591,5.687812999999999,1.7375049999999999,0.0051293,0.00029387,-0.00038294,-0.00127485,0.00112126,0.00030329,3.4389550000000004,4.907202,1.8840290000000002,0.00031476,0.00053887,-0.00053978,3.867e-05,-1.738e-05,-3.131e-05,5.567693,5.327708,1.761206,0.00639083,0.00085085,-0.00060408,-0.00083528,0.00118772,0.00023094,4.292068,1.8303759999999998,1.964284,4.3752699999999995,4.16925,1.944823,84.49082093759499,3.0,173.59526285258286,2.9035909662540282
AR0932,4.105239,3.985467,1.883213,0.00761805,-0.00142018,0.00200511,0.00060584,-0.00107422,0.00021626,5.157953,4.558987999999999,1.958064,0.00793924,0.01611389,-0.00190379,-0.0011696,0.00373987,-0.00076724,4.09829,3.9980309999999997,1.884681,0.00788111,-0.0016707999999999998,0.00232927,0.00017295,-0.00186261,0.00015765,5.3993150000000005,4.651513,1.983328,0.00413618,0.010206,-0.00100051,-0.00248634,0.00295553,-0.00069992,4.850486,1.881941,2.093433,4.8433980000000005,4.2447919999999995,2.125636,101.7472667552122,4.0,220.98953398643613,3.1865604432425267
AR3483,4.739112,4.92704,1.476972,-0.00182884,-0.00088569,0.00027004,6.367e-05,-0.00011476,4.058e-05,5.395654,3.674007,1.344595,-0.04232714,-0.02533648,0.00244545,-0.00527759,-0.00302427,-0.00021067,4.580543,4.8244739999999995,1.5206600000000001,-0.00474765,-0.00460983,0.00010725,-0.00027185,-0.00129564,-0.00010629,5.3966959999999995,3.7256169999999997,1.3525690000000001,-0.0280733,-0.02084248,0.00187613,-0.00559117,-0.00416345,-0.0005525,4.536746,1.688107,1.7547810000000001,4.868945,4.280654,1.73941,79.81837951516029,2.0,147.2899778059705,2.821523645590446
AR2188,4.496702,5.080753,2.913216,0.00283487,-0.00807541,0.014002100000000002,0.00021082,-0.00058591,0.00080985,4.886067,5.058224,2.3976759999999997,-0.009835,-0.02013301,0.01915787,0.00077717,-0.0012758,-0.00323203,4.506643,5.033108,2.903728,0.00284478,-0.00812508,0.01399263,0.00021113,-0.00058551,0.00080974,4.840617,5.00758,2.513573,-0.00106676,0.00352014,0.01346369,0.00111346,0.0010413,-0.00271062,4.692501,4.700271,2.747746,4.6771720000000006,4.973065,2.752238,129.1706073311818,7.0,378.3027728124403,3.590793902850176
AR2003,1.400654,3.5892410000000003,1.9810459999999999,0.00342013,0.02836246,-0.00104497,0.00010148,-0.00025724,-6.876e-05,4.4428540000000005,3.816425,2.050316,-0.01443517,0.01653062,-0.00064862,-0.0001192,-0.00132939,-0.00013507,1.448782,3.7935559999999997,2.0043900000000003,0.00275676,0.01881198,-0.00045824,0.00012589,0.0002869,-0.00012668,4.132929,3.9950370000000004,2.0903869999999998,-0.00772402,0.00986706,-0.00019901,0.00013964,-0.00043745,-8.191e-05,2.814899,1.310838,2.216932,2.574616,4.045578,2.246614,62.50855479716047,2.0,143.8803127779426,2.4980872022145264
AR3802,4.446994999999999,5.337455,1.584719,-6.274e-05,0.00022327,-2.073e-05,-5.73e-06,-2.548e-05,5.07e-06,6.1931410000000024,4.710539,1.447998,-3.874e-05,0.00023897,6.026e-05,-0.00013466,0.00023918,-4.507e-05,4.4583699999999995,4.972847,1.617393,6.387e-05,0.00029316,8.22e-06,5e-07,-2.679e-05,4.55e-06,6.352989,4.635161,1.4953459999999998,0.00014938,-0.00036352,-9.99e-06,-8.239e-05,0.00016039,-5.878e-05,5.55296,1.492876,1.7138669999999998,5.611308,4.223167,1.716315,95.40732387092434,3.0,169.82012859898148,3.0849691888769324
